col_0-Int16,col_1-Int8,col_2-Int16,col_3-Int16,col_4-Float32,col_5-String,col_6-UInt16,col_7-String,col_8-UInt32,col_9-Int32,col_10-String,col_11-UInt8,col_12-Float32,col_13-UInt32,col_14-UInt32,col_15-UInt8,col_16-Float32,col_17-Boolean,col_18-Int16,col_19-Int16,col_20-Int32,col_21-Int8,col_22-UInt8,col_23-Int8,col_24-UInt32,col_25-Int16,col_26-Int8,col_27-String,col_28-UInt32,col_29-Int32,col_30-UInt16,col_31-Int32,col_32-Boolean,col_33-UInt16,col_34-Float32,col_35-UInt8,col_36-Int32,col_37-Boolean,col_38-UInt16,col_39-Int32,col_40-UInt16,col_41-UInt16,col_42-UInt32,col_43-UInt16,col_44-Boolean,col_45-String,col_46-UInt32,col_47-String,col_48-String,col_49-UInt8,col_50-Int8,col_51-UInt8,col_52-Boolean,col_53-String,col_54-String,col_55-UInt8,col_56-Int16,col_57-Int32,col_58-UInt16,col_59-Int32,col_60-UInt32,col_61-Float32,col_62-Boolean,col_63-UInt8,col_64-UInt8,col_65-UInt8,col_66-String,col_67-String,col_68-UInt8,col_69-Boolean,col_70-String,col_71-UInt16,col_72-Int32,col_73-Int16,col_74-UInt32,col_75-Int8,col_76-Int32,col_77-Int8,col_78-Boolean,col_79-UInt32,col_80-Int16,col_81-Float32,col_82-Int32,col_83-Int32,col_84-UInt16,col_85-Int8,col_86-Int32,col_87-Int32,col_88-UInt8,col_89-Boolean,col_90-String,col_91-String,col_92-Boolean,col_93-String,col_94-Int16,col_95-UInt16,col_96-UInt8,col_97-Boolean,col_98-Float32,col_99-String
23516,83,13300,-31406,-3.3494511079093883e38,wvrLBkWxIeSVeQzWyRmr,39869,XZNRBUKyyZGuIOdzJ,314328739,-727778054,yIHJRvxIeS,183,-2.3386085822018567e38,2534481793,3331840261,147,-1.1119094648340017e38,false,-10314,15786,1540425539,-67,12,-102,2276553772,21811,-82,wIHMd,1718343101,1731807371,3736,71745702,false,65194,3.3104703837664085e38,229,144776767,false,35387,458054214,53044,52011,1946872691,64998,false,PvZeWymjoxYKRLM,395373252,puDJyqmUpcUoUTkbn,glHrLvzZ,95,64,83,false,roXnMpgddZiqjmgKU,CB,4,-8500,1834459985,63954,-723288165,3797649979,2.7282019548136568e38,true,219,102,185,HN,VBUN,17,false,QPYufDtacTDAhfkBnsyT,44376,1744534881,24185,3543967651,31,-1778995958,-83,true,2798348596,27672,2.363665455653208e38,-197811787,195065831,12196,-89,396043660,-2103142266,28,false,nRCUloOuDoIeAleWOCW,H,true,JPxlpEuSUGXuYEe,24228,42898,191,true,-1.4796220707973455e38,uGlnWBygxSmatDvqbC
16530,51,-24071,-31961,-6.047462907735074e37,lkaAElxOWdqInAkCFSM,63263,vHkagnebyzehxgkT,2112901022,1242009743,BIRyPkWtDUEDclEaOTXy,196,2.0667455496411156e38,230160575,893057469,194,-1.2036668906185855e38,false,11742,19615,-556462737,32,66,33,938134576,-22636,91,dhmNqBIVVHfAEhel,189330426,1406045779,1567,-75861174,true,33840,-1.2002709984968994e38,248,1213286937,true,34831,853122378,63937,50663,1415799130,33106,false,mJRKSlQOqJwHm,4165608641,IXpoERjoNnCLCHTkMx,l,126,-106,159,true,GONwbOi,zmhOTQHVoZ,21,29842,-146814149,49489,-463546307,3515892536,-2.3381305561662202e38,false,92,249,142,bXMxGgnxhhwjNKqW,plDqmorjLqlNhkY,205,true,tuykht,26334,-1966610780,83,2697554635,110,618171463,-70,false,621675098,15151,-3.0559358480868034e38,1226548268,2046123328,23543,-124,669198404,897626265,10,false,BnkJRcQx,AGokgJsegCYgRNd,true,QVU,20661,47999,16,true,4.535511132257133e37,EGiaSB
-15567,-71,-7323,-28307,1.643939066058671e38,PEVnQCTiI,687,hJR,644829881,-703130225,idIIUquEyQ,180,-1.8872224792442465e38,2309197123,824334639,2,3.1974026083638435e38,false,13031,-11921,-1702838316,80,86,-66,3514750242,23709,-48,ehTalULJFS,3344100572,1522056276,46632,-853022849,true,54788,-2.887197336617153e38,134,1916324332,false,35451,-1516310205,17462,38931,699233497,63351,false,wQWvRFUOAdoJ,2143786946,WKMZ,rKrmBknGhJsxPOz,131,-118,197,false,XDUOwXNrO,AVVuXV,147,-210,2098378757,10996,188319509,2363002452,-2.3551654200734144e38,true,182,235,88,irHiHKxv,QH,138,false,RPxoLjrlhuYnudNL,19918,1539699515,16244,1009080417,8,-1581761406,-33,false,1220933584,-19999,1.4079642409657625e38,566051895,-968898473,24959,-93,-375330259,35692847,247,false,siHbHrKLSlk,oYVzptiP,false,FtTUvIPQMmiNohmx,-9360,1364,217,true,-7.346519128460616e37,jPWtOsrMEWdWVA
19480,107,-6218,27349,-4.400231364661416e37,mj,2365,S,1880342255,1619348934,WmjdMyoBuiTiL,77,9.425281692857079e37,4184285301,1371614201,185,-1.5116759137431159e38,true,1120,-21950,-480577825,-9,12,-86,373178709,30138,90,N,295885256,135593976,46927,-1413863591,false,44900,-1.3053779252978307e38,195,200519542,false,28542,518791236,27190,30743,3017372593,44524,true,Zjrvnb,3774817363,kpdig,vJuhRtjvkhiRCu,7,43,207,true,nKBNcB,HgvnpEljTJYerWZyKd,165,17583,-1171145298,51483,-838857471,776598747,3.238737830539091e38,true,22,4,192,YWAQ,fJmLuAv,218,true,pzlzgRs,55794,-407918399,23452,3498510956,78,373035597,31,true,2449982653,11704,2.9661005957826905e38,1366267597,1832949547,55724,102,-822153227,1604782548,182,false,FfTDprdZbsydgiDFF,ySclKmB,false,LLu,9672,13960,64,false,-1.6661306363367735e38,W
-8797,-57,8856,-7320,1.5450301582627398e38,YqHSRIznHQk,25226,epBazcl,1054497311,1478083783,ZxBeEAxbQDUEXxfNbLD,109,-2.7034868302506528e38,2217518178,985150225,213,-1.2111934174216677e37,true,-11581,6699,-1594740230,-34,35,-14,1329473181,-11771,-27,dfIAQPYtVMENFMHidDcS,3082961456,-1475802764,27920,-1803248821,true,3233,-2.8750183159498866e38,115,1257999307,true,45989,-1397208802,1093,36873,855595084,42493,false,AzHKboQdxTvNHrw,4119131896,sXJvekLPHlyieZ,SnKRhpeIkPiVc,248,-28,247,false,YqQMfoUTdaZboGhCNCE,NIfPumWl,132,-8787,-1563015736,37036,244934877,1249187389,6.585553479396854e37,false,205,64,33,GpDIXp,gkWJhilKfUSphVlRVT,101,true,xzWTnOnVc,27894,140017296,-30880,2582081887,-46,1890025083,-109,true,2497487570,-30698,1.3766110290466729e38,-861534650,-509692303,20125,93,1471869389,1246405742,193,false,AgrADsUEaJPBzKsqVFAN,KfLckeGPLJAulkPubAPd,false,tGWfIyEiEViVeMcvD,-22248,16448,60,false,-3.0151729143449127e38,DuGchCmD
28447,-64,-31052,4866,1.0221342223087092e38,WBpbHTtGyL,44547,EyR,2082514065,-881145924,mkEMzugJjTwe,135,-8.035233546685365e37,2300805287,3475599648,132,1.289118715456368e38,false,11667,13198,157869455,4,13,67,920198418,-19861,63,MthQdKSQFqcuYgCgfDRi,3801831278,-1917963527,15808,1855836477,true,47682,2.7296377555022104e38,169,-1185773416,true,7064,659310733,59323,28948,3965276640,17981,false,qbfWfQQDRVFkoX,2400454745,ObxWji,kw,89,-128,174,false,dYF,ZnLnqFEXUZ,101,-14064,-1001509974,58903,1157879370,429439131,-3.3417167040866494e38,true,1,165,246,t,ECIvUjWCSTXTjO,74,true,UhnQYpLbfuQuFqCrSqcM,39483,-186567757,2617,2347083386,-52,909230941,-6,true,245017565,15284,2.2447788658170666e38,-1112255651,596817077,26218,-68,598811161,-1858173875,126,true,gGEIoPCHq,RwFimuWNorStFB,false,KNrlDFIInmaeiQaNPG,-27099,59127,220,false,-2.839421650767536e38,gne
-27376,112,-14417,-31493,1.345278016042945e38,aMqQRwyf,16934,JSUOablRkVDFrbKvAND,2150572675,-1274819972,CObnVvZwdtlI,21,-5.622851464834636e37,1783699635,4019569072,1,3.0411200558541503e38,false,857,8008,-1668134703,-98,30,-108,3750825074,-21222,121,DlojmXkNj,3887308651,1468641309,49631,-941823108,true,45954,2.2081911459035198e38,237,2069298775,false,23297,-995339893,38169,26157,306381886,8489,true,qnhudxu,849007729,mNBmgEOnKsUvczRN,ayXlILenP,49,-112,166,false,MJNyAhFnqDSqLsdXGLt,mhpZJuzBwIeozLTlG,84,5574,1466602810,61425,665719715,1667049054,7.108914885247363e36,true,180,114,139,vsjZpsEJBLAEQqIPQ,Reyw,47,false,arfmnxXpx,41184,1944479376,30822,652043400,-85,571017677,-86,false,3020465987,2418,1.3477618170471001e38,48439455,-662906570,13403,21,-316755584,1857657833,149,true,FBQAP,YNALHsLHujGQhBfR,false,lkzNNVxkubp,3083,46936,186,true,-2.128226081679683e38,ZxfP
-21743,121,7326,-19205,3.1667361980876566e37,gjptg,33822,ageJPZN,1397984657,-987661006,wbofaWKDmMwXaSWnG,161,2.15765069656118e37,3964292797,3464590381,227,-2.743161050280405e38,false,-19157,-30851,1881394465,-57,172,14,2019419772,19393,53,yikcdjD,2688941198,-873628795,60037,603994152,true,58896,-2.7589229055780198e38,127,-1638271205,false,53631,-1627045688,24532,53052,2048884001,37264,false,ysge,3569565906,LLCGygWcYwcXgzrQOkjr,lXehZnAdSIkTjc,182,50,231,false,paI,GgqOe,21,32624,-118502349,39286,-256757654,1579749252,-8.753552161792848e36,true,10,210,49,LpWUKjYZw,RKfwZTxwEMizbvg,73,true,XMlwyZfuSKtyAVKAfm,50669,-908965907,611,2910746778,14,-1129259655,-117,false,4266448861,12363,-1.223424157997558e38,2048815242,-64627065,840,70,-1363512055,1368860849,221,true,MUqFiFE,sPyEAKQESOWPbGMr,true,GeqjvNPlbAhyk,31890,55310,57,false,3.3808547576826917e38,L
13908,-53,19505,-959,1.546124677289289e38,rSVESAFgiMAmL,49984,sF,2350464594,2018073705,GiuZEZbbBuYBuSDcT,31,-1.625256224307783e38,2989592331,1714268905,196,-2.029752241826735e38,true,-22762,-2296,1105076092,76,204,-82,4076066566,-14885,67,JGX,1839502757,-753565441,37249,1093815725,false,11329,-2.424501370627374e38,200,-904751246,false,18950,-1221042647,53729,58390,953790120,13234,true,FAK,2638807439,WXwH,irSYxIuJBWviDKcBjd,174,62,36,false,GhvGsokyuUvafefZts,kSfEkHg,135,26436,1699577128,65379,-1825510899,4259197560,-2.314363266512351e38,true,122,1,186,FnTAWDaDkmPv,qJsrNwMbfFONrRvKllLh,73,true,rpIfCYSToStcAOeCvM,45100,-2002042646,3145,3281762082,-96,-2067102795,-40,false,1156538051,-21138,-1.531908803904496e37,1224777679,1799086076,51986,80,-1269850251,-157472694,50,false,NoBZsEDRSozPT,dypGRsycnlFIcy,true,gpP,-19946,11061,189,true,2.1737595669320563e38,AKvLwLgwWqPWSkJtL
-22723,47,18287,-4000,-2.451636532020743e38,IyebnLseyLkrutj,58419,FoXpzploquxYqRcYZYG,1510763243,96413725,ydOXxQLsuuhlSQ,95,-2.6141448672485616e38,1083461121,928241233,101,6.948508638618116e37,false,-3859,30268,-1054245857,-91,27,123,1873622250,-16592,-51,zX,2641257686,1611992065,35764,-1103813433,false,18637,1.3135109165713001e38,94,787246378,true,30012,1625005087,29727,30290,3323099851,45293,true,pDVjwuqzxGeeeTeRQ,281862980,BxDeoRqlOSzO,vUGQchRsiGgyAZeJsZE,213,31,124,true,SVwEHwJkAp,PcakiRnNphjzvnnC,218,12711,1812563771,17627,-1923323847,916460446,-2.55750742175627e38,true,68,56,96,tQtAxlzduFwR,tUSyWGkghQqnWmT,55,true,mFmpdMI,35228,272637433,-3164,2920766515,-51,1667725368,37,false,4271196521,-16823,2.2482048733622305e38,-944298440,286617190,31289,27,-1804942484,199568442,215,true,xDzNldxMF,NLGj,true,sPPADuKWvvfZxakM,22994,24387,7,true,-2.0925254905660803e37,KnBP
-16338,-35,-6150,32300,-6.553740408893051e37,ZQ,31517,WLLKQQEJarkYZilA,1480482791,-462663807,frmeVMwYMrTNHdkIXP,146,-2.3314778522969284e37,444941065,3297573926,71,-2.6226836819849806e38,true,-3075,-11327,-1029643236,-110,226,75,2174360267,212,54,tCVFrxjBhPu,3550507816,-698637520,21538,910358737,false,4052,2.2232627301509204e38,185,-841997027,true,19372,-1065218619,37314,42378,2256636774,36836,false,EjoWcvVmmtiWLdscit,1910756173,gLrAfAXdmFP,evXTm,248,-127,215,false,lreLdkyyCWYXQ,AaZ,34,-32125,-68842333,44342,30444698,2231329662,-2.961866331972158e38,true,117,131,58,Z,ZcWBg,65,true,tCfWNSyz,63783,-1091898230,13119,1869296592,-8,-1374462586,-115,false,613785453,18766,-2.4628513537263466e38,841513190,2090062519,53440,-69,-1855754572,1980780946,114,true,accoEQsYPHMCsCm,OXqVwvLZKlruaZF,true,dsImmo,24369,17720,6,false,-3.1281739013127974e38,wMpdYvHgWErTJUkQKAuU
-393,-8,-23675,-18658,-3.069034084295424e38,NBr,10588,WSmiYtdGt,3841431530,770160684,ZpKpxGFHcGBc,225,-2.8261814566845254e38,3210451882,3161180794,229,-2.1273563436916365e38,true,-29135,-10977,-809871835,-67,122,122,383032227,21770,124,nTSqSkhwHZL,1461124319,-1868498079,59817,428830895,false,48742,-2.1570013010898208e38,50,1435042452,true,26029,2111098544,19817,32884,3290047497,6411,false,cuzHvFFSlhHhclgW,4161210962,BAMaWSjiKJezryRz,mCLmfpGfRQMJNb,0,-83,166,true,O,rBkn,156,-7580,-1676605110,7655,-530630366,1221410952,2.133208418798376e38,true,161,169,110,ulGzsIUqGejGrNhWW,UPZfaHAJ,98,false,XOoOSVN,41302,-689107429,-17839,3799868177,54,-482470875,108,false,273845591,-3506,5.359969838440247e37,530422737,1320633412,25037,82,1669647407,-2022610766,107,false,bMoYrxIywRfsyVWf,BthFKl,false,EaGBKqCqEG,19616,62703,205,true,7.302065103944493e37,rYHz
9120,35,12938,-6347,1.2789925070717399e38,fZIESFUSZaKFAW,60417,nAsig,2900583585,1453040222,tZB,241,-2.615024920420044e37,3411214307,3093625347,53,-1.2067343804367041e37,false,15090,-31629,-1574551458,-49,207,-2,2959852281,18664,-1,Yu,791043450,945915240,42879,-12193234,true,14814,2.190317307466264e38,41,-700516805,false,4902,1666208104,44713,18421,2900004928,15267,false,HypHQRgIxXUdRlYo,279927854,VsrwOYJ,WoovzqmMXJH,84,82,72,true,aq,dedyhJjEaodIJGnkDTkq,124,28826,-547987956,21198,1982037822,2279586634,2.5845302746606242e38,false,164,191,68,xDiyIyWmJjPmWD,RCG,177,false,PiXZdgTLNmdQqZFrSvAs,17617,2089553550,13356,2595269599,-55,-1432692446,20,true,2045563022,-30162,1.2749228824635382e38,-1484017119,-1176936408,59845,16,-1746742604,-263316223,45,false,rgwdUlwfKmJ,BZDpxYYL,false,XbLnoXQWdzk,-13376,27946,14,false,-2.5594000986991316e38,acgLgghaxiNBatpZav
17331,116,19181,-27201,1.2148303761010368e38,AjATzfpCalrbhn,15802,SxC,2852982322,1231693502,klkAlID,216,-2.8441425443850097e38,3488505156,2699434690,61,1.0040230136020984e38,false,-11693,8249,1542429327,-75,25,-121,1961957627,-20393,-19,RUaoJixwdjAUufIvs,3580408993,1744185654,8084,1399045873,true,50371,-7.169570905629859e37,47,2073110708,true,14708,-1039926541,43798,54161,1098233636,21993,false,FfimL,1794160370,QiMLsQhMDdEBZS,NMbpopFFFWzPvom,150,117,128,true,gLjk,vMMEysT,110,-17362,1294824380,21416,-1967359707,216623679,2.9309566858046427e38,true,123,247,66,rVJdsTAfgm,GfmOgWiILlFEzV,192,false,AGcTovGGQfJh,48341,-1597880033,1809,629194972,-11,-272643520,49,false,4063129136,23714,-3.9485893980879084e37,-1966941381,1856820060,9926,-42,186371708,2105825365,112,false,USXXRRNwW,rGQhgxNgayVEOIsnMcJa,true,XobqjIqIdoCbrR,-21484,1723,102,false,5.98124811821208e37,HdETbDAYUvIuls
4285,90,-16813,-31312,1.1345374311954037e38,JCT,22954,BKCvkdhEsohEFKjhtUAV,1068131793,-132920547,eJwNIbqHGYX,191,-1.573846333984081e38,3912645459,1046505322,98,-5.365003827793689e37,false,-12015,8372,1630521174,-20,7,-37,3249973466,-29526,-65,uDfnrZOazyDRE,3066678790,174905364,26887,124432260,true,21716,1.2415827773002068e38,122,1500812500,false,27729,585298701,39275,37969,2731711610,60995,false,JYeYmtqZuBg,2834592481,nDThDS,sT,240,-24,19,false,ozdlXSmGmWzy,acXyPrzoBFylfb,161,25838,-1940938824,57152,1693764973,2192902929,-3.0734082297980667e38,false,87,195,55,fbDHiWFFfGFaeS,PaRtUYSPYSgaha,76,true,rFmbhKpQXsIRrVjXfE,61799,568548606,-30446,3116091837,-97,-112794423,9,true,3625722346,3827,1.0086022359525214e38,1764549466,791506113,11752,-108,-1009762336,-374338722,173,true,Cx,mL,true,UfBsVQVjs,18390,58142,69,true,-2.1149416057636304e37,YBCTxikIitY
10819,9,25524,-12787,-2.2614443606266214e36,ZtVUv,41236,UjNpAIKne,3303338535,651084626,lEolwigaai,106,-6.002248731987106e37,223526482,3979574634,91,-1.8530740679314022e37,true,23442,-9524,-1178075716,-12,176,62,3382461589,-13167,-53,mxD,3767649750,-192692760,13289,73322292,true,2583,3.0354160770104684e38,5,1894035961,false,47271,1237023821,59879,19518,2308165368,47114,true,iJEXTXowjn,1358214661,NVzHtpwYOX,XeoPRBEbWQd,79,-61,132,true,UUzTqKGJT,TRPvuqUhokza,97,31532,1296287195,64290,-11013863,4177729031,1.4443359901564646e38,true,186,162,113,DKyqTiBuAY,bTxHkZWToJYseqDKi,188,false,oAnMLToOEUfjKC,59509,-156260436,-2472,1629509788,127,1109391199,-127,false,1968608192,1224,1.0316700316272182e38,-422042848,-1669537471,30787,-24,2142706083,-1583524407,127,true,KdCyMTcNw,JlSm,true,NianDS,4795,55479,253,false,2.229661560058952e38,HanhGR
-31981,24,-21603,18213,1.340352312375181e38,XAEDQnDfT,4360,PmMABKDjuRmwms,1999140481,-464349479,MAEMmUHaMWWaLdmbH,15,-1.961380888404582e38,2657813011,1083331537,21,-3.3431862766026713e38,true,17725,-205,2006149496,101,13,125,3244928103,3645,-109,KXXAqBacXUFcSQeJ,2642379429,-1881822287,51278,714313956,false,2720,5.842008161475972e37,119,1744056870,false,15496,-534795606,7475,56799,2159734040,20672,false,wdv,1204931886,ivoABwhLuuFOhbPBYv,FfTkDtOEWHlGNEmyLIY,15,35,99,true,fqGwIGgFVY,YaEvX,17,-20738,1651399030,35557,-177382420,1562153529,-1.5189385714768738e38,true,114,237,33,vYotVVzPxWIPduwQoP,sewpgvqPSDgxCzSY,177,true,slKMtWo,25919,1100166312,-13203,3718438692,-23,538251371,-118,false,1251956647,-19855,-2.5506953467374946e38,1931147522,-2037134221,7810,-60,-801428956,1677179998,131,true,rllIOe,LtIyivqucF,true,I,20935,58327,107,true,-6.052210189498295e36,VfkKWlBGBbLmnpCx
-27693,40,-23628,21605,3.1734641397718814e38,HecNRwl,61364,CD,2319689829,22687943,f,172,-2.7574908747358385e37,1986426527,1534165018,66,3.7106942400738605e37,true,-25006,24008,-116572166,-7,200,-79,2987931360,8954,-96,aMFchzoR,1453123791,1128264708,55431,1752823094,false,59324,-1.8454453320670872e38,211,507919923,true,45936,120573940,1339,20366,2142713922,52668,true,cEnApYcary,3971372840,PJHruTZYtLzpsacNjhR,ypzipGVef,239,36,248,false,Jy,OZlG,103,-29007,651194372,11463,822697925,1306905616,3.3007569603633463e38,false,87,106,74,RHsxAHxelMQV,qXUTrHLe,17,false,LkmjixDbIDSUlcIq,3419,-2133363094,-3735,3514541634,7,-1390968102,-15,false,2250378100,-13198,-1.2115972288920614e38,-130639056,945657313,56970,-87,1601106661,1549183320,141,true,eyFlFUuaEcmlqiCam,GHjixwtj,false,JN,-16346,13318,147,false,1.0289367065317715e38,CKiTj
-3661,97,28574,-3662,-3.1753146096413577e38,S,60150,bukK,3659706255,1936242981,mqrbMMcXskvcuRb,224,-1.4258240192289085e38,1462974291,1037586034,24,3.3096483265840976e38,false,1972,-5026,-1698045366,98,46,105,2663176340,-17055,-6,QKJbvVMKSKsOfPQ,1239884790,737394214,2796,744407579,false,42602,-1.2671493234655113e38,108,57252845,false,31712,-144526044,9897,51824,690727250,36788,true,vcLjPUQgfzmwOE,3173204010,q,EunS,121,81,237,true,rPrctxbJPQICaN,fMhvqndkXAknWhNJTprj,83,-23670,800375944,42661,-302757391,3154312496,-3.2608614474664814e38,false,28,202,166,wcsO,sZonPeVk,248,false,Exhwqw,8052,1641040168,-25173,3122324267,106,276349285,-93,false,4011213039,27242,2.796148164174745e38,1885271697,1745112548,63150,81,782519154,2089559921,67,true,rkKObNkCdgzT,NQWyDUaV,true,nWJHCEIrpzWWcZeZqEP,-23649,42787,86,true,-2.859833185129208e38,BAmstptXPPAuh
18727,107,754,-7774,-5.535649637217385e37,QyQtz,9366,fpEiGOqOMehprj,424745092,1875056846,sSircWqzDXGc,219,2.191450546645441e38,291696405,2131025293,66,8.058588377949777e37,true,-12803,-28248,-328923611,127,215,-114,2771840435,4756,104,STEBU,148743081,-312014462,45725,-240513711,false,3253,-2.5145763952659384e38,199,-1105048438,false,20002,-1235472330,58194,34355,1905514,8157,false,UNemZm,1143895188,hDOFcOkahc,BmK,45,9,146,true,xnGNkdsA,qJo,198,1718,607153588,40979,-440157922,997193027,1.4071615351775731e37,false,78,83,176,hkm,bbcbak,151,false,kvRRxmyFKRHOI,16592,-1639245307,-28012,3611551305,79,1348620447,119,false,2465944396,7994,4.597324976095338e37,198003683,-1693485486,64432,107,368390724,446457154,142,true,idhBnXaGlpCWHCKM,bGMzm,false,iFjwlKElk,26176,8892,180,true,2.3359623934970142e38,zOcIYyVGOnCkmDUp
19019,-2,-10976,20016,1.5468414728441202e38,zDtoMorh,24616,AeasftM,3620552932,1681302855,xaPrF,194,-7.516181804397344e37,238825061,4130157514,211,1.5521803256611766e38,true,-31488,-21160,1462572350,112,23,-57,3609229007,27265,20,PccRKPQb,126859380,-832653553,21948,351122617,false,55879,5.254698004619705e36,192,1401548354,true,32947,-993169099,13464,53065,1328931489,34097,false,lmQWN,2103788762,W,JsIeWHGROWaqxBa,53,-55,94,false,yeS,ZxihdCnxfgNvEljI,172,-26092,-98477934,3327,-1599696261,4164533821,1.5833360451921247e38,false,209,162,199,KAEsOXCAeDBnkIBWXO,DsyBW,3,true,B,51108,18984124,-28696,142796545,-105,573513947,62,false,1766039366,-1270,-2.8014139601999036e37,-1031420216,677980,14711,-76,-956216697,-737895538,41,false,NXDLbxsWElyNRMtbS,IAtkkOOTvHIroaguYEm,false,DcUTWCWEnKUJMYNKjCm,-17180,41501,195,false,-1.676146662734086e38,iOaSos
-32442,-114,-12992,3636,1.570265770206144e38,mVMkqIsQRUEraUvBmxtw,61393,QYccRwkFOrFHURVPs,1668098928,-1355392452,ezKmdO,80,-4.7185100439011675e36,280415518,1144601278,221,2.8209242225630445e38,false,-15829,10966,1160879265,-16,42,-8,3092149918,-29089,40,jpZMo,471583112,1197391894,39968,1537911933,true,35642,-1.856984750201386e38,227,911671023,false,51173,673510471,52220,47487,2156375852,23465,false,kGoHNUbsgwNfAa,799767393,zQxQxTWCcKlZVN,feVNuwPIpBXmwQxxuv,69,124,118,true,UthMEnLkMW,cdZopGuDljzevQMbQLu,10,26709,-1181101902,24652,-1643774616,2268052966,1.8228096928972594e38,false,85,113,114,bEWNbZBOD,hmLnncbhYixi,102,false,oBCtOIyHD,12260,-132939451,13345,3575517795,45,-1938817634,-90,false,159369468,5109,1.6580864628029187e38,-1324680383,1898744925,40924,-88,690540262,-1131066526,13,false,gdvMiUuBWZXy,CRM,true,ARcMC,-17095,33102,140,true,-2.2624619350798002e38,igErwyaGWR
6413,105,2103,22352,-7.259377763177781e37,cIBrnpHMcQoZd,46119,eRCrYhuqNpXpqhv,2547812678,2005867988,MkNgQHDE,147,-2.4181041286990325e38,1276863956,2570330667,10,-1.6499124267335236e38,false,-7410,-7055,-1581269891,75,216,-98,1511832564,8949,9,NpNGFgi,2800437705,-1260544056,31903,1357942482,false,59850,2.0910607798643586e38,127,128362536,true,51507,-1376838786,41369,44822,1928968571,12670,true,ZdPYPJTYKhW,3367949700,wSv,RFKccwtZJSctrbklg,39,-64,130,false,SuswKDMd,sR,173,-22673,1784043072,49527,607532759,3516744565,1.975257691626765e38,true,215,13,64,wcEqmDuVsNUpftu,IozuqxpsiB,255,true,Ft,42229,-1801786903,2711,1529596857,71,-40105109,5,false,3512948616,23729,9.340650397305665e37,-1150163343,375145354,50854,-121,-1209364248,-508459853,148,false,eLNcMApLcSxPzNlJR,IfyVdjWgP,true,AnmAzF,12898,27913,22,false,-2.7277430707232293e38,IhAZmvpXLCa
-7031,41,11198,26328,-2.1484197679811262e38,muAGJO,43705,s,760983142,-1767936314,MNKRvifaiMx,60,-3.172172486762556e38,2127689690,2931269228,252,-1.1938507936583881e38,true,11478,-21880,440992091,-36,101,124,2413686084,-7976,-16,NJYOBSTDrMgATHgBwp,2932305080,1203270521,27295,-726636845,true,55907,1.585435028723921e38,140,-987458854,false,20649,481475115,54403,34480,3157244854,38649,true,MskzaVT,2433474106,QYQdxoCqCVgTYt,SSUumVzquERvP,14,61,95,false,tNvJVRfke,vuT,54,-27073,1007666200,2151,-213014970,3883874969,1.869322551827671e38,false,2,51,6,WfjCLveQUXLF,pmewVGNYQKWdRlpGZf,107,true,JgmeGvRzwy,1960,1652725705,1121,240464692,-45,-1329003817,35,false,1241859898,16404,-9.353397797335266e37,-1981184463,1518257042,7124,7,808821177,1929536699,106,false,hRxwte,HJENaDLVwm,true,Qw,-4229,53561,134,true,-6.201765726033783e37,dXMmDL
5640,32,31300,14417,-6.617740215954989e37,oMJkLYagetlrfJb,22317,LRwGFRBkODoqSULY,3873017167,-179907853,rusREsvBKPayiBbSSQl,213,-3.8846939743285894e37,2537854348,2823694539,135,1.9543387549351295e38,true,12893,-12642,767722602,-54,2,5,4180230878,-30728,-64,xcfICQrHyfLY,879823663,-184792233,7001,643041906,true,46596,-1.1436861724191514e38,74,-1299527317,false,58727,1996295864,8089,21361,1959989886,4072,false,GQEvlK,3308817375,ImzISBMLpa,ftXlDChG,23,-19,29,true,NzgcAvWkpcNpMXWtXE,rauhIMcwDsJHwOcsK,204,29206,1072068548,44264,-1553892006,104671508,2.2448134993684363e38,true,241,4,187,yIyOmPNzfp,HDhcUc,85,true,LtvpswFMsU,12010,2015648957,-6465,2764981575,75,-889957292,-68,false,2286129680,-19717,-3.1963042253971037e38,-1298388673,1728517325,59877,-99,-1006461664,-386065417,149,false,gy,vRHMDqcx,false,ToYDtuGRxVf,23713,56278,176,false,-2.539881233395452e38,TSmI
-23271,60,-693,-14009,3.923617456862575e37,rfowtQeKaHhIk,20236,ZQtFm,3394972276,645535162,RPdsNbCFIVxax,252,-3.356109566562639e38,4099580690,1371526621,133,-1.389233606836508e38,false,25109,7975,-2102195644,41,38,94,4173344573,-21247,25,EOxr,3804281249,243845310,51700,-149338429,true,54,1.7543857473425086e38,56,-1186396146,false,28007,-897630995,59739,6451,2914074633,18482,false,j,2685150010,yKsqmpoxsPCba,kpfclciQhkWAFtT,201,90,76,false,jMwcK,I,21,-9755,-1944001834,7899,-933660812,3709192765,3.2454271556866035e38,true,101,245,129,ubxWQNHLnXCxrt,XcfyqKnYGXQtfiXW,152,false,WyXNAwJPSOZgYC,36178,988431584,4510,287591060,-54,1616949834,87,true,295145709,13009,-2.5206128473155125e38,-749874445,-945764458,56797,-81,1755481886,1856871243,123,true,duVyzLppaHH,kouqGlHQiW,false,pxwFmeDsFyNhPkCUF,-5377,61791,31,false,-1.7495767817774625e38,sgYinxsOmpQtvAPWjxx
